id,policy_start_date,policy_end_date,sum_insured,construction_description,year_built,num_stories,square_foot_area,oed_construction_code
969,16/11/2023,16/11/2024,1046000,masonry,2006,1,7300,5100
970,02/06/2023,02/06/2024,839000,wood frame 2x4 w/ wood bracing,2015,1,6400,5050
971,06/05/2023,06/05/2024,579000,light gauge steel frame,2005,1,3300,5201
972,03/06/2023,03/06/2024,890000,light gauge steel frame,1998,2,5800,5201
973,18/03/2023,18/03/2024,523000,light gauge steel frame,2010,1,2700,5201
974,04/09/2023,04/09/2024,1227000,light gauge steel frame,2008,1,9100,5201
975,16/10/2023,16/10/2024,6043000,light gauge steel frame,2010,1,61200,5201
976,01/03/2023,01/03/2024,1873000,reinforced masonry with RBM walls,2005,1,8700,5105
978,10/11/2023,10/11/2024,4418000,reinforced masonry - stucco cladding & flat roof,1991,4,36480,5105
979,21/02/2023,22/02/2024,2730000,reinforced masonry - stucco cladding & flat roof,1972,1,25080,5105
980,24/07/2023,24/07/2024,2309000,reinforced masonry - stucco cladding and braced gable rof with slope less than or equal to 30,2010,1,19920,5105
981,13/09/2023,13/09/2024,1123000,wood frame and flat roof without parapets,1990,1,9200,5050
982,22/09/2023,22/09/2024,10507000,reinforced masonry with RBM walls,1993,1,103440,5105
983,22/05/2023,22/05/2024,2597000,reinforced  masonry - stucco cladding and gable roof with slope greater than 30 degrees,2019,1,10300,5105
984,07/05/2023,07/05/2024,3049000,light metal steel frame - asbestos roof,1964,1,38040,5201
985,16/06/2023,16/06/2024,1802000,reinforced masonry with RBM walls,2006,2,12500,5105
986,01/07/2023,01/07/2024,385000,wood frame (2x4 inch wood),2005,1,1700,5050
987,07/06/2023,07/06/2024,759000,reinforced masonry and wood frmed flt roof without parapet,2007,1,4400,5105
988,31/08/2023,31/08/2024,2581000,light gauge steel frame,1982,2,21840,5201
990,22/03/2023,22/03/2024,4730000,reinforced masonry - stucco cladding & flat roof,1982,1,38760,5105
991,14/10/2023,14/10/2024,1794000,light gauge steel frame,2009,1,10900,5201
992,05/10/2023,05/10/2024,725000,wood frame 2x4 w/ wood bracing,2020,1,5200,5050
993,13/10/2023,13/10/2024,1914000,reinforced masonry with RBM walls,1988,1,9800,5105
994,15/08/2023,15/08/2024,547000,wood frame - metal sheathin cladding  & flat roof without parapets,2015,2,2000,5050
995,29/01/2023,30/01/2024,4086000,steel frame - stucco cladding,1983,2,35160,5200
996,17/09/2023,17/09/2024,1153000,light gauge steel frame,2015,1,8600,5201
997,19/10/2023,19/10/2024,3211000,masonry,1981,1,19080,5100
998,18/01/2023,19/01/2024,688000,wood frame 2x4 w/ wood bracing,2020,1,4800,5050
999,08/03/2023,08/03/2024,1808000,reinforced masonry - stucco cladding & flat roof,2007,1,11800,5105
1000,13/03/2023,13/03/2024,890000,masonry,2003,1,6100,5100
